Id,Predicted
114982,380861.1491588653
95653,468338.34817707835
40303,363044.3900728639
109506,281463.679392179
100149,419728.9159313671
7610,322026.3696898769
61101,366400.18800137355
68167,482347.19661627663
65701,323965.8001800383
56039,320948.0229880688
81919,467758.67208366183
99768,433981.7724006212
124053,704798.8062466176
3942,341654.6201383213
118904,443249.6104020503
30060,391266.23913080274
185729,538172.6533688512
46357,814710.4761733706
20662,398975.2610472166
102274,494682.41457888053
53369,274685.2299709867
9719,330068.62179874565
20145,331657.6351312618
159051,679287.316142464
31481,334409.4994839252
142247,356412.9505836151
29119,328921.5105058004
151448,443043.8120424955
60594,270558.28223766387
83400,586687.3905506737
40168,292781.2042854669
52407,401531.3139841881
127232,459657.1657952821
131188,460780.69833665004
952,217396.98965712418
166230,433785.10213700956
144844,421684.1509985771
33207,336256.01988124964
28355,769767.8102688026
179918,633416.5420273999
162451,810756.0002654784
19390,239952.65229845617
114861,413301.7235056781
132259,349447.60849912424
180033,710036.3650427129
97052,503864.2229824895
94224,394691.4832291668
32295,461254.1921512777
171908,853660.5735459621
80236,562521.2111306487
156193,386738.9152655175
54494,298485.2252009051
174530,579619.5501673683
143835,351257.1670404875
26275,356701.663737496
61627,585935.2463950396
49813,352941.0161049464
3466,431053.95029312937
117691,478884.64170147467
132738,605607.0892130669
114211,565979.308678336
116741,456084.965165589
39246,383537.810584791
150011,358085.14583499596
182319,521921.15580839437
32441,293926.30042753083
18842,290948.6327694983
99428,383415.3781733061
96435,396293.4423553404
134803,367770.0385923612
171636,619004.9490772327
115944,486640.4424151207
149001,489619.5679488487
19084,327683.35668130865
178128,722008.7837845574
74818,397243.5466961287
49603,338993.8063123606
86262,631602.6387920418
14520,258857.24771427384
57209,877680.9349602449
148575,609079.6480909449
33,173204.24391092366
180401,666267.4001093792
87114,406635.42015005025
16450,316542.2602578929
28848,328400.70920719777
11519,270199.5628328597
7202,301825.1473442532
2843,248493.337867611
156073,469704.1711750468
132217,396103.38709752396
140349,520687.53779584524
34614,319555.7568582923
135594,408260.71692758845
170933,728581.4233649313
62586,409079.433197539
145868,405635.5995924527
15155,211970.78675324967
61290,339028.9186194952
184569,606024.207494973
169996,358429.6352101228
7026,379855.15501319873
128356,361656.722996454
134501,490156.7478842963
163406,655474.1994085505
56796,397605.94707440585
174870,688207.5965338512
