Id,Predicted
114982,369717.35474620404
95653,455455.1604066529
40303,353551.2274596304
109506,292866.2022909595
100149,419950.44212713727
7610,317661.7099299679
61101,360370.50068401324
68167,472056.2321982597
65701,314406.4200214641
56039,317298.1358951195
81919,469184.9611274828
99768,426094.0815797331
124053,709500.1801150037
3942,347411.05923542706
118904,429967.7920478567
30060,394750.1958565728
185729,512728.4080298789
46357,796535.9150730476
20662,385426.9576297465
102274,494354.4203877173
53369,275158.5185129882
9719,327428.94197282905
20145,331672.7836641184
159051,668722.0779077846
31481,332143.2932123658
142247,352416.5523505693
29119,327258.20590911945
151448,440583.4833554297
60594,265658.23298087274
83400,579855.5449700061
40168,283404.04309277947
52407,400655.7293199874
127232,462275.98665218893
131188,468488.56617915584
952,211871.75277227623
166230,424570.80298519926
144844,427141.4634556156
33207,328894.49850156077
28355,757246.4278373402
179918,602113.4177780494
162451,813779.7378025898
19390,232823.7654208191
114861,416027.08290782
132259,355595.3148097637
180033,716319.341477344
97052,502935.6975359201
94224,393502.67507956724
32295,454456.1357436636
171908,847756.1770343324
80236,604480.2912224217
156193,391176.93624213815
54494,308065.29590534826
174530,585244.8066277031
143835,347469.6802898666
26275,341963.74220861396
61627,585288.4928428633
49813,353501.3743531129
3466,433308.54238047154
117691,475443.51897848066
132738,617635.6121803849
114211,561451.3224951279
116741,434592.5507530583
39246,385058.33270279143
150011,370751.12242034974
182319,518116.4632919662
32441,310681.98829254054
18842,293678.60495082545
99428,388530.36359899706
96435,392177.1691028975
134803,364472.4255740108
171636,610429.0580779207
115944,484922.1003508491
149001,476087.88160442235
19084,322824.01585327723
178128,760592.9363622164
74818,394457.97331189184
49603,348189.15106820816
86262,623034.439393357
14520,254809.27461143743
57209,866365.078166275
148575,593872.7313552148
33,174098.5831227128
180401,672026.3186134994
87114,383785.0187641782
16450,317869.52424231917
28848,325566.0871648637
11519,265386.9486400542
7202,299221.9353327461
2843,254142.69187602412
156073,477235.07454056246
132217,401511.7624575291
140349,514832.2822198167
34614,323179.8638572673
135594,407135.88751336304
170933,746230.2642046725
62586,400413.97892714525
145868,402496.0820749716
15155,211933.26168916645
61290,349069.26467095397
184569,599798.632956706
169996,351861.4864670071
7026,382360.54252260504
128356,364133.82731511665
134501,485178.0095662321
163406,667010.841606616
56796,389921.4207625788
174870,694648.1608851989
142554,518777.60376973957
59547,288055.27951043437
143113,450797.118153078
154091,420035.4296544079
61191,575807.3606855514
135899,401714.2228298023
172405,546700.2790521309
184121,515928.0023595905
1063,366010.4648250026
6348,349147.50979009876
79995,520592.5607852872
50573,327050.18875657883
79894,494047.18393860897
113553,361459.28572278644
31931,339623.9593307979
86645,411359.3075143928
123780,373879.3958656301
142940,482161.73195242113
138987,483200.6601351521
41502,266788.002339502
100104,525494.4136876544
