Id,Predicted
114982,380297.0253051436
95653,463576.0389597111
40303,360288.3352029523
109506,283276.6859997402
100149,426114.1743116334
7610,321114.93860148336
61101,364325.37570158526
68167,481282.7412753651
65701,323272.97470087156
56039,322456.4941520142
81919,469733.1491054584
99768,435791.70500936767
124053,717604.276514465
3942,342912.79760498775
118904,442077.1172967252
30060,387332.25181242276
185729,534723.2988700855
46357,820791.8626955242
20662,399164.1118936595
102274,491939.47333001683
53369,275002.3151292213
9719,331976.35149321804
20145,333628.195383095
159051,677018.8092218385
31481,338050.5259095478
142247,351687.26730069716
29119,333704.07122801384
151448,427211.843867546
60594,274588.1925685925
83400,577684.8707702443
40168,298415.36034977547
52407,395331.65182489227
127232,462216.7567977722
131188,459001.4672539058
952,219190.02648055705
166230,431136.52539724513
144844,420157.268901907
33207,338463.1351223935
28355,770480.1738768287
179918,623630.6995905554
162451,817399.5401577655
19390,238889.64009346
114861,415312.6131560971
132259,353768.1054721078
180033,694555.7938293784
97052,502756.6810433998
94224,397438.3401590529
32295,464201.4578378199
171908,834975.043027537
80236,567907.7541644167
156193,394430.8708370741
54494,299383.4200481154
174530,593024.6689845505
143835,354527.48830315983
26275,353720.9907814168
61627,579530.3161984468
49813,355299.45840402244
3466,441068.13811981905
117691,477614.8830012993
132738,609997.0789283531
114211,567629.9793049064
116741,451591.6205747981
39246,390649.62290719256
150011,362598.50987061963
182319,520031.0412291724
32441,301597.4011987285
18842,293318.0179679486
99428,379849.66273179045
96435,402644.03002457373
134803,366801.5743997745
171636,630249.7769146353
115944,486537.8445351505
149001,495401.1404606364
19084,326890.53805348783
178128,723590.1500985306
74818,394610.0076027102
49603,344249.651694537
86262,632718.5152248333
14520,267097.5387107023
57209,871043.4420807925
148575,607174.1183555198
33,171445.779875997
180401,659268.5388274691
87114,398290.3999665
16450,317923.57026975765
28848,333399.53912587673
11519,270696.1240511663
7202,303549.05955420324
2843,245036.50318760175
156073,467850.9390148035
132217,392869.21330027387
140349,516418.97006583126
34614,322605.6221607713
135594,406934.571051147
170933,746600.7194606109
62586,399413.52656980476
145868,403100.66688914323
15155,214072.92297402577
61290,338973.6777183183
184569,610472.8291403884
169996,355125.41240899137
7026,382221.4107103244
128356,362780.99352878175
134501,495586.46930590726
163406,668133.7848212782
56796,390203.6595051518
174870,687165.216171186
142554,532461.6732742097
59547,283634.41550955904
143113,427370.80674231396
154091,432272.2763521484
61191,560091.507362632
135899,405269.52420504665
172405,564831.1338162506
184121,536114.5990550022
1063,371511.88403752504
6348,350273.924874521
79995,532968.920377831
50573,332964.8044642953
79894,493395.67878787953
113553,352702.30415230064
31931,340079.59845310665
86645,408709.24425873277
123780,389076.0926574407
142940,484554.9412337795
138987,483102.95665144734
41502,267075.4699110386
100104,527306.1321405094
83570,436611.9680734347
181648,655674.2602558525
68406,459259.2665447026
114567,319322.47312699485
5470,385382.725443164
176926,899614.4688645746
173013,417746.86150471965
110219,388967.89574656024
52178,252997.9545773436
120569,508409.80399198335
132710,500597.36331850867
10478,399846.3048529353
100309,832833.8796858796
76446,316155.161544289
140674,379667.8780235191
122786,560753.3930927793
66214,458765.0534048113
120240,313146.4381178805
113802,399797.7835670935
169747,448051.8584612737
45819,384551.82176604675
36170,295254.58648782165
84049,489381.39140780293
104675,321627.45112749765
66165,777740.0734486454
92499,356985.94700880547
107783,494325.8805003901
148441,465475.44696126675
12344,279980.2735348444
93256,561223.2409649863
48139,486130.07750372536
101908,368696.7997166527
134084,390160.0911204458
17216,243578.11495943755
185201,675207.7723851346
185016,646506.8873107967
25318,305937.9419199746
65253,325788.41819058056
57696,270601.1086485088
30939,346160.78106897057
128338,374578.38216216635
104156,410777.20561650593
41455,366184.22516028746
126390,344984.0347440237
165803,522579.6551005106
108253,393227.57443709334
15221,237824.6755536034
129322,338754.18418053695
86142,608450.175631948
150957,502484.8044177909
97028,448695.66725004354
3219,358320.5714600979
172533,471211.52685021056
147313,445141.8827222368
168865,444702.5959037427
138278,468662.24816141947
82280,319018.49942271574
4380,313871.54495357705
4327,530678.5650873454
109861,423208.3237439991
45273,509863.36444572406
102888,824896.5520861759
77664,422540.51391393703
58355,328065.2810031005
91308,256592.82652951186
169692,438477.1749880325
154931,574157.3270384517
123897,444865.2301000926
43550,522707.56224177167
94084,435304.959378563
63629,325539.79446865176
163153,447123.6053909373
165076,691826.7625769677
55701,358355.7212310942
19310,347138.2563434306
18205,346017.7568851538
59608,373229.8257993719
60785,517861.29413378215
51513,336696.204563892
145397,396306.64561381016
101693,402648.86145390547
164688,543146.6372693575
82863,361220.5922348075
1754,258981.5324759207
5376,376091.466526444
130074,487011.8248929895
102843,737401.840796255
29760,330092.8348694584
130642,369124.4525148112
31347,390769.64754222095
24205,327498.48901333654
165100,423223.4931520811
81514,460519.0918075175
116369,518157.9755470836
84639,353833.98168307985
97982,483666.28446995874
91083,761240.2750475283
149132,601306.5624421228
41826,421570.76055854023
52033,325536.91521161055
21665,301209.38620174146
62257,267886.90435867396
10102,338037.1234109233
23904,312023.34737525356
179693,948856.6741594409
144227,773924.1600975726
120211,332139.85531614884
173440,396116.47702421376
46749,354376.96913158835
96942,494032.6177623132
183177,488518.5921764665
35398,340008.1070217943
30263,334194.9649887256
48194,347143.21198015066
129424,461240.56477883423
110123,404562.47167173505
60370,546834.869314001
33837,432083.4968694262
108049,456620.6432189964
78656,432718.1581434001
7172,297979.3938802248
66304,408683.66878511745
78058,415158.3408247389
176324,639487.0107601174
165880,559042.8618002947
93902,342845.17653696437
116039,364123.89739871764
151166,460074.09633467684
40210,296690.1131256189
98367,379006.5788411376
160925,522274.684982033
104371,517895.60455738346
78415,708772.9997792037
83660,559190.3740761913
121434,574505.8445848679
78336,582789.5092450252
52510,387683.01570661674
64261,380966.8028757395
97749,422294.4300935423
172084,504515.27929794125
52569,268379.9129318345
57400,413100.85490194865
169875,528698.8197555095
58398,418482.4432679276
183622,636463.9719811169
48753,554160.2355130248
130190,584264.4895972883
108466,364474.99348140723
157786,586888.6642919778
95190,368935.903609397
87452,490242.74600260466
142203,543240.0180633697
130773,554367.3421219245
168853,390402.2840303512
64684,367921.58851109707
57446,351503.69062569906
153747,398232.5420516458
159666,419509.0204433742
71555,403997.00157791027
134319,793927.8070694061
93943,404460.03964000015
109872,516401.66636973806
177223,665066.0971581729
93784,578023.3071450202
6380,341691.08019402577
132297,430123.35906208697
125110,495483.7333485592
36843,311083.3938487668
121955,413583.4832620883
82973,521513.5238447612
103986,365329.7512427514
97824,404220.33503427636
64151,395480.0439496095
165946,394539.72487925977
159307,422049.73400993465
131434,389428.24875783833
8556,481783.48754973535
37868,395951.47043217527
14032,315670.0950775173
21341,363628.1593299143
135288,553126.1292186577
50116,262053.45456775598
97940,418143.7485675005
162134,485363.4480782886
166998,469998.0823356336
137392,483284.6406993399
1460,354129.0784798496
171905,856607.8099056408
175067,587105.2192563959
172514,627021.120673985
17738,293997.0207304412
67047,383569.225524672
124014,490754.7343173709
185762,831266.8020125837
1311,259383.04264079122
119140,541916.39135045
142546,524927.9691211481
114400,311017.3456566812
22406,445123.21781644004
92766,531664.607862521
60485,433588.3509053871
91648,453320.104438237
132526,830628.1504801535
25180,411471.09890009667
48904,255758.71977573642
146550,464475.4147868817
19407,492564.323857648
47699,309794.27365725447
2620,276943.5055995647
174106,569787.9007513435
112846,449357.83831551904
83926,447968.1210254124
64285,384231.1393366344
5733,324381.63446495624
87638,497475.6398812452
53604,303441.5371022785
53244,429909.58196447405
82872,385370.43504090805
66096,535315.937327639
173642,375871.0319435999
145405,373085.34805090295
90156,607636.4935757283
180075,665890.6648791672
5153,312636.35024366603
134959,478060.2459724164
64342,405344.8565458311
51154,446010.9394863674
40845,253260.02961886645
170881,807053.1012278788
106257,737219.210431081
114464,274096.1417775592
97370,417001.1537823762
172227,486345.3376935882
151941,434075.3150964052
107035,444425.97771532525
135274,422222.68709004356
169795,617084.3978918706
83718,376907.5094769107
42632,267197.1486516021
68198,408797.394177632
112707,417177.1074179875
36740,386789.87915604515
42954,322866.260007137
5921,348854.5891628335
40850,237449.4145235515
44668,298802.4561218197
21263,313802.7320637279
162241,558328.7219090704
81902,412714.59839253634
169151,655562.568798467
154334,460910.82760758296
59218,374573.35623929254
37714,344961.80082349747
106222,531961.2034103177
139069,505591.7644704975
4425,422237.51886606775
140007,407663.98305218795
90024,391104.6920559584
153101,405864.02131037886
37538,345987.59974702913
32399,304589.38823096605
38946,329839.4658007476
151272,460502.2588101973
95430,494711.29835217656
101750,622879.2408420653
16356,265758.74215151055
131496,428818.5149270813
167864,485682.3962580629
17832,355503.34583164693
106738,376506.62202734814
33431,272582.5702263162
164505,525727.9371906879
47565,452022.8018358885
99660,605645.2423579219
20200,358649.9821257907
28507,432358.3992830843
43495,431311.2263856776
23794,365033.25809015025
40297,354415.4871782363
53944,514930.9267190604
11040,812529.4255949184
106585,443351.1235504258
70050,744409.5611648902
75026,451722.7971653199
142562,563984.3583225643
113332,479945.3187167628
104548,704288.3159777382
159065,481492.661754036
157589,494071.98764454137
26850,332510.8797229572
83917,368317.4412450361
124331,377138.42829530773
58018,310739.88383057923
163913,656111.9624294976
109105,483795.9110406206
97862,420822.8542858073
16478,313575.9762861809
35187,297409.6507597425
25446,387525.9704771303
47828,358863.37196363264
123220,447415.1922687433
16366,335591.0236938831
144449,393534.6395382413
39920,327077.5825711413
160888,445131.8599724449
47978,283214.94060170476
14331,378736.86183486634
60334,336870.4169772733
49737,239677.33613808968
98533,351726.7269270062
38375,315282.90426593565
176978,676269.9107317099
60474,446700.8361770485
163806,633415.0641230233
4654,329216.19447958394
130912,415893.1475921432
115098,428458.8369893828
56214,282770.4649879383
63720,313175.1976931214
143496,579334.7674771377
33941,326346.5683269351
66720,336584.9407428507
29518,268614.4993634733
68026,642855.8186723143
161546,553885.9579959149
118804,344299.4908964942
126852,442464.72981063754
102392,374840.3301576287
49738,215574.99652142893
49424,433814.11310063436
18184,368438.1641593341
5408,381195.2321936655
157571,495196.8705059745
111705,639436.9077605623
179891,739486.7174502185
76587,365444.0221828769
2629,318745.1741403176
119008,387013.1534210952
128414,290958.5317168187
162481,419646.68358434987
39075,406397.53092462895
113444,522852.7592093002
58984,554715.4938018327
134087,395977.0221975766
27723,278616.06957869907
61426,890316.749614405
26496,295185.6892263574
8183,389555.45237253467
96508,410852.9352399869
56072,382531.86617948255
77192,429240.9960709804
84054,497044.7837875497
55624,333435.4114553412
163711,448092.44997181447
29219,471411.53722573165
81813,429684.0709405
181000,767086.947066887
143894,423887.83377960854
141800,511919.0209664621
30009,299586.74608325184
45917,274890.49221717444
14425,351998.64537643286
23268,247841.6887061211
1284,247169.80974076316
69986,755546.2207611713
134779,401227.4299691719
78114,437616.27071540855
128833,460820.3290499478
129335,444780.4688391645
56632,372874.84656406427
46967,330802.40618426795
146611,340530.7060564917
37748,309138.3484186613
156600,603006.7037266564
105167,398168.1932898348
35572,308003.35585003434
154900,492876.1977444987
68778,415411.3258374082
40761,674040.6345491573
76922,361790.68980937346
57737,271220.7990601342
63946,462815.76500969904
111235,426897.78253705613
114882,489284.82745550975
12676,253101.21315568566
138376,413004.779656954
90637,407951.71503695566
184522,619967.3627262564
92974,348517.8228326425
8857,302279.2498302967
27895,292863.24002626666
156181,616996.7630453157
41834,522380.4300702196
157391,588383.860080141
143702,371188.517620223
185912,970030.3938525885
11229,311438.29234928696
41300,373185.42600361037
72247,363269.9897731773
83180,497222.85534678353
148335,502230.94868522446
7890,388268.32318641985
135138,461217.70935174153
27131,305842.91493463924
166558,658367.8473080852
131032,386250.3546365793
74357,415049.84763964167
156049,327982.3633205039
69414,781750.0875827846
97276,384328.6683996127
82842,349123.6440337323
148527,511941.39775645145
144752,476510.70659692463
18175,331545.23976725247
11905,276897.91363799863
171029,468167.19307927554
59320,438367.2757697649
84110,408250.2043911908
78965,781556.9747300189
85951,620169.5083847337
163141,502312.40597994375
109999,420213.5057165753
147801,397872.78221575555
139213,423725.38179276447
126460,657823.7612231642
28015,381383.0543219643
181431,606682.0818264908
52696,728541.8414966447
50605,279759.2614393809
165242,504843.3360154248
48813,269256.5280271692
110483,594623.3757338333
89306,325397.28955383046
133442,420182.18851115566
65829,702674.7285318505
87579,403436.86568883155
91465,461200.4379631817
73701,491707.14116830693
15530,402296.7404007872
18230,465606.80177928664
97193,467411.7075418597
166625,615906.1020369937
33195,450318.2146766604
136148,503271.62933917606
165033,720629.9627578766
21315,318452.2688695034
91814,274560.4607713914
16891,499357.76329072163
107918,712501.2448444106
79471,418694.4702690991
21862,491047.62676968524
67991,479255.4136025027
165486,474909.10703248
63600,413216.52026118204
110049,329221.9653472615
112307,353901.93846656673
10157,333084.88199704245
74635,487213.3412812633
25784,399044.0260586933
107059,453672.1920495175
30356,388300.95423908095
87516,764235.3533049538
10936,540091.6380230499
88543,542907.1688466283
139877,398399.7423431973
42424,476186.04050827096
52670,581406.3145647321
166867,434684.64030465455
101107,493597.12279328343
76199,503337.9740754577
80888,316289.4131478972
9911,340702.5474097428
156640,475686.3843995219
102356,570852.4088124376
48860,347253.55640244344
102849,742177.4030017329
138105,443481.774966374
117983,438806.3895120035
93922,424573.79218700517
46238,381645.5836335862
59022,683361.4869206586
106646,445424.9944226174
120040,506462.95513628743
126172,345502.8757175581
168000,617194.4961428785
80749,394920.27003935946
131491,508161.55307325773
112112,586418.3031317954
47501,352824.6213091179
13728,270766.871721472
101768,346277.35722935956
6316,318688.2431211191
126098,845973.338097088
165,320909.10864521196
19524,425497.65109098284
150677,475703.25410194235
59379,429133.09673284576
74454,340424.97734668996
175450,662090.5858292949
89244,739827.0430274592
116506,430948.613209113
147339,408848.6535979097
74001,627435.4166296868
90922,395009.8100995153
1820,446107.7406223712
110186,278853.9921189657
62682,379520.44216006127
89581,494122.8844263097
137848,422140.0751439326
161798,462531.95247966406
170742,448464.89832857985
82918,420087.5395768619
37679,290451.8112071892
154926,408973.06715603307
149598,314440.72972498054
44725,296069.5486067834
90766,545296.0082645761
148899,374280.622509341
126592,356227.9935070932
157908,401241.6113670098
113713,485410.0872357915
148870,693655.5533986313
165510,442522.5447765544
101470,337989.86229937855
51743,332154.0316482134
27173,231653.8611681969
27812,359636.28000804974
95488,320029.5127759528
173154,677808.1935925677
121352,379909.67364225903
143803,460347.5554005877
63373,324962.9601158274
1386,343096.915054578
163514,547331.7151779922
35643,315486.9952999988
120579,499573.7208390762
128369,389142.01865235914
141816,464562.19702961785
161838,498784.2778780905
71069,379330.69729300734
77131,419346.4552934458
17667,345132.28391815
52148,418968.3369457379
72854,571587.2782720703
102035,443220.309616511
111359,399143.78168533463
17719,383054.38073801144
123306,312168.19253321947
161864,839988.6960168122
180849,579469.274972487
160993,496565.35419007286
162321,368733.487283426
46481,301799.3695827738
79814,336522.8618677561
137789,551220.7033316003
54212,279583.05481131014
33512,324611.33056289074
57246,704777.1968640425
183567,690096.8942867034
126709,451870.90928061004
38938,363609.0473281855
31497,425330.35847175476
43094,361029.17966474674
40278,307249.4708346297
174057,670433.6752499029
88538,530384.8100849056
78488,692382.7933023971
170729,650395.620606716
173992,522054.91188060824
60975,378207.15303411195
54718,328531.0134510238
178130,714509.4370199661
133730,386929.12508423725
70033,744982.5620646107
43395,540748.4673263547
142569,453538.6365203497
25880,284159.8540671595
139537,372553.1694909574
3465,332443.69395181653
40735,473982.7761397273
162957,511569.9095227834
83356,506775.8248656524
32897,330676.1215863245
49245,327822.6968164507
60337,327997.6841268205
139769,697421.7642196736
52326,341386.8239643317
162813,831123.4792207878
180789,576584.0573258143
49386,389105.57043607713
33541,308925.9863918872
159352,479138.5916195767
42027,379919.9465829182
155370,421487.9303752817
143725,464561.25910585665
131769,475372.3190952662
139885,447709.0977022907
93808,514266.3497110098
10639,320695.5772322988
168611,645353.1290724075
167653,683619.3263268261
123170,357402.61744365696
139150,317159.86942561856
62622,485892.8304492588
168689,984320.8641619824
18566,298550.1864171287
67121,275062.0921145257
119193,424813.67669265077
75320,523645.18290033157
185227,822381.3631804303
59316,427439.9540219595
42962,313419.450784591
51540,300084.168189944
37927,335160.3121522177
85155,299002.674365095
148730,417720.8103875254
182768,591079.6839085722
21816,347119.04712818237
119821,422419.83178614354
53803,429867.13197962445
75672,516587.03762202914
164062,606156.4706126413
9801,754036.7221628272
90516,514287.9273150854
126543,350276.016920764
20563,233887.7892830524
173167,411256.39415664144
165546,769240.599716661
140696,494908.6014889317
60885,507494.30705223064
71010,331763.39295916975
65245,466894.31716202915
7762,262558.3535005038
162332,416159.4113267218
132065,444722.9331498758
163315,569920.1716988477
94896,351098.8222362809
13990,463047.38496005506
86695,407163.9621236933
136032,631424.2522770695
181973,548791.6133526347
70720,1060258.4029631964
176320,668785.7310925925
123988,660091.4865524918
75446,522202.7935970382
165520,423551.9838224284
95499,371242.7305672709
73362,406689.11907867505
115013,345959.9464230436
170250,575821.3437679757
117752,549418.3881422463
120534,638590.3984548509
43110,360602.21224071475
173316,519184.26549961197
163348,841753.5789192555
167196,510946.61413421546
8539,662398.4434143711
57416,464034.4086763765
147688,466337.1942767505
48843,334147.7567222088
123483,458639.8031842178
91781,389959.06864542107
57502,214230.58502520033
41380,424129.800750004
71368,528893.7008612432
90332,375305.67142547405
56200,367600.4303817032
59273,445049.10141270637
59528,809338.0945175096
142978,491403.1225354742
62463,395901.1929244649
151089,368339.9883520997
159388,366165.2128029882
15000,292405.87055458
124030,518084.91349820496
146762,418086.51422389835
32542,261247.99588746525
44504,398176.2145426551
154438,556573.88650993
92711,425162.6478311753
26861,355710.14204390574
154130,535777.9947343161
108177,510881.25729780993
85561,337233.2039002484
29523,288365.38389915234
162190,612271.0771863237
137744,454057.92241564416
141614,385423.05200984905
154095,521097.0333236743
177433,770675.2949482244
16212,283375.1909831946
138324,472596.94320057763
179772,638647.4717065758
80229,595529.3688735261
146601,550688.3417080435
90354,385703.7149175202
16620,269950.08065628243
144520,472313.7666193416
43671,293515.875914513
151379,408738.54056336026
43516,344888.0012614537
114780,359897.9853223025
48679,469036.50620295777
23310,265867.9557752188
82078,867689.9541116148
161637,455651.2026100262
97266,363867.58949374
25975,301960.42899206665
183280,758360.2507210893
143522,382803.48096035095
82873,409303.14188805345
111022,419228.78573187394
170004,433873.86888072605
149233,427778.12522720906
11335,259635.50226387748
178323,731215.3328545649
117545,404436.23101292463
104197,443323.2104105157
114280,441921.64246248564
30527,361261.79346894927
42651,405680.08377865807
123646,389921.5413967503
72689,412494.4914241316
78646,425096.9021827196
50032,442744.9323465283
167436,721694.6692121797
25911,335121.10069144145
140037,439880.23988380615
117935,553317.5654132423
122922,423341.78264459525
28738,326765.1593385848
129413,454635.1439879893
65411,555608.2721709372
20519,265159.5117607544
148799,483233.9353746014
96848,371249.47616603546
167854,458216.23008631315
90027,452030.6233236362
124583,424504.3491487315
123841,429389.19050645904
143815,511221.1437174992
100928,411573.13452003273
64554,449575.1568858794
27802,242931.13154425268
55996,296746.12891342485
168480,488023.618133759
18511,330450.5362210658
7174,291783.217035666
107447,410137.02182349574
109945,415397.3258522229
109304,527706.7098729291
33225,248259.07175973707
31504,292252.2720151787
85162,308802.7523995248
164868,425790.7493744238
102092,404054.81075165956
5618,315960.5667431219
45425,343330.7470875671
127376,439649.3426454522
156938,478566.7954241536
127635,520022.02511980385
111774,717246.0735186088
141311,665869.0610233482
68733,402882.78817214223
171431,843742.3470242396
57288,289670.2355814727
147560,539612.9771381256
83283,516386.3239125829
180470,524008.23139993194
85424,445851.2914789106
30049,342006.6472272425
138841,472030.178723433
138637,349794.71673401824
178178,823707.7205261562
69976,730809.9643340025
139744,545932.2649822214
58256,295616.72739947366
104665,405860.058501421
169191,589828.9025048611
55984,391017.9863699596
40354,385861.1924320593
59813,249020.60736447523
142178,344554.5956330161
104367,466896.28774241096
135075,362189.922179882
16278,294559.7622358554
49191,417024.9057793711
95010,388309.5597439225
179668,628540.850812556
111338,370874.5352209857
76006,399696.29808976024
106534,425564.8071588607
78933,730065.6262425869
76196,553638.8226220617
110996,450011.3099868898
145016,474298.1848345129
133526,444726.46730493865
67069,562158.5280115961
77499,306454.26381012995
51668,584696.6576241008
64752,494159.9791881877
148430,425328.8577796966
63329,329560.2129151763
173406,414840.61605084647
79182,419419.4579947601
139963,450568.59724465106
119727,315783.39372778335
14184,347003.741104954
63325,690203.7540480327
69906,673063.3511563549
150715,361915.68664876895
10423,344881.0898646935
13226,290260.81554303097
166355,474394.18479852186
162216,508955.22194152896
43071,355811.15485818277
103161,503351.6798663433
168506,546075.1946703765
30707,434710.69107517606
54877,421260.934310363
77637,351481.94769672124
54304,313564.0872767044
71775,661866.0953252942
116543,333983.55271860666
18877,332141.4081134706
98865,399656.47345622786
169535,502533.92065906
155674,361794.84113981907
46410,403897.835140677
25354,304198.99832070724
149242,318811.0295262686
156019,540210.730265782
2372,186971.16104750062
167793,515388.5220758451
13539,382344.99044785753
96889,573776.5536661469
12180,251006.54711144723
30975,466603.51385641354
142091,710398.5117119777
141417,530066.4316504897
88385,523378.2680288218
118140,480442.92337841674
130703,427867.42997651466
78738,475166.5922552047
31269,310457.17619057186
109042,517390.19549482287
48367,416657.29259245493
169027,471748.34276240715
94564,342155.0342185243
69161,559923.4404892513
109455,602416.0307554993
102048,504456.2380683477
142061,640873.8691628469
80360,316559.83886248106
108330,409193.4930686211
45894,267568.3568411039
184619,844280.3577170621
44807,316967.01256265753
86934,377661.9582979468
99343,357853.7635361345
168916,497022.63129417587
89276,667623.523725015
51815,339087.8230668758
125813,443149.25762719393
107171,389746.38839882065
154642,397104.70846565696
10072,331089.2415421606
68097,350867.617862811
160821,554548.2658183398
19655,283647.07014891994
142752,420857.35733418225
36940,332847.54588434123
111126,430964.7946487777
596,244575.48200028596
71019,419542.46125164203
4479,312709.7166171273
55848,443412.2055791994
85188,478954.1669519481
125357,345943.0580471601
14647,299486.6681571821
162730,522641.4720704513
150653,403853.0824662616
120056,369756.85745599173
169156,669191.1760656337
67935,758588.3608943825
174388,691052.1803016983
182913,640538.0468989548
54148,305148.60465325596
131866,610341.4585782689
149984,452809.5428836104
159985,507052.33081751206
95496,365981.55286092445
112843,405519.35593634925
49524,371867.60061806993
27369,274553.2533920374
30825,439085.9143673371
169753,648988.8190353952
92534,387463.8197092383
129225,461206.7276676007
13062,289032.1894808757
130722,480300.1090664849
134157,431081.67571881786
165859,539871.0887820623
66301,429382.0133778113
83618,431273.6074495965
107691,432699.90637123707
105232,368102.6625573873
48298,647191.5761271397
40648,305632.3427233667
71976,504035.19593146857
72896,686503.4253666278
74551,378518.19196828717
44973,310261.60954228474
29347,321798.92155725206
141919,439562.52992310433
106300,348189.1484231245
131980,471415.04569271306
133141,453529.5054300403
3973,335887.9933996704
40519,290395.94003857824
180446,581151.7438815142
175025,522842.0556663032
75064,397517.22687140503
18793,327715.61802957533
149491,406881.91994183615
154754,485864.6135461856
132371,377530.9122761165
134999,468950.64453647257
165322,555767.6885659156
108805,453843.7437004797
140691,495243.0771075373
156367,453257.0752734226
85858,529525.3023742767
152700,446724.15926324896
185104,544579.816984406
70218,421128.3954250316
10393,307559.8518397048
165123,571755.2749604064
55106,421388.2348285606
88369,375580.8221502102
41779,579118.8162328908
130816,414549.61801100115
31211,357090.2191876563
166757,700691.6160021
108437,404288.49357777496
185814,795636.0546786172
73304,465738.1479098288
148656,440951.37733892346
84559,349161.0643279751
151222,430250.4710290844
2069,213516.16630690126
182640,689838.2046313081
157520,513831.4667174143
153201,522012.48218293115
51319,418499.546931173
167197,516386.60596924624
56328,823183.1509635313
7586,289562.13559757
4962,505853.6552844514
17286,226720.42625233496
17996,300972.7660410741
136652,552896.1736193284
107533,359258.27045918937
35676,306388.28401831404
